number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
58,0.4645162988850411,0.0445450675851014,2.8716403233279985e-05,1,RMSprop,COMPLETE,"[0.9687429486049546, 0.34207306324193876, 0.18022328567587667, 0.13265342440249192]","[0.584165318532193, 0.4686895957652559, 0.5513346119129912, 0.4645162988850411]","[0.7093234406082322, 0.8999330520792203, 0.9492266610057168, 0.9634641682612799]","[0.8751816555736247, 0.8848226543230343, 0.8849285369582885, 0.8856704734127078]","[0.7446147922424199, 0.916937625596824, 0.9572635606025068, 0.968670929574887]","[0.8811682956346965, 0.8906055035742491, 0.8907954341638454, 0.8924305766094405]"
141,0.46604147933899087,0.06052382349360265,2.93163534595711e-05,1,RMSprop,COMPLETE,"[0.9897576088706652, 0.32662422470748426, 0.17388779113276137, 0.13369506696859995]","[0.5065465759723744, 0.5358171954433969, 0.46604147933899087, 0.5783469118970506]","[0.7047234260082066, 0.905390074580433, 0.9510671092145447, 0.9629208694045454]","[0.8771669746693488, 0.8823301187972953, 0.8898847361037462, 0.8922879441657835]","[0.7383676568419094, 0.9208964691940776, 0.9588408689136654, 0.9684162479177362]","[0.8820119400328457, 0.8875208368999541, 0.8944666878324836, 0.8968977972419065]"
129,0.4667980842133786,0.0756640626869172,2.475074386971628e-05,1,RMSprop,COMPLETE,"[0.9408047821786668, 0.3158438303404384, 0.162742431803296, 0.1265361627563834]","[0.5986789788337464, 0.5221525437020241, 0.4667980842133786, 0.47905236767961623]","[0.7194145005139778, 0.9085674062908685, 0.9542723032275937, 0.9647092227928058]","[0.879540677372972, 0.8887230022069685, 0.8854839359175941, 0.8884815625387836]","[0.7527235997659553, 0.9235105821260678, 0.9615633458987392, 0.9701975911459296]","[0.8829078025218672, 0.8945803319480053, 0.8911038332898048, 0.8924724019930357]"
127,0.4673771100475433,0.0167701629163881,2.31463112725547e-05,1,RMSprop,COMPLETE,"[0.9165904978911082, 0.31513163244558706, 0.1584585955987374, 0.12109011781091492]","[0.501846083301179, 0.4673771100475433, 0.540659746274035, 0.4681072713846856]","[0.7290958108209841, 0.9090329564601918, 0.9556402211672634, 0.9667229084424048]","[0.8785891446886853, 0.8866104366940029, 0.8856962011884469, 0.8874325867268387]","[0.7599177089040349, 0.9238088059123466, 0.9625356664408338, 0.9716340767544857]","[0.8832655398200835, 0.8917748407503654, 0.8904173363254299, 0.8928676650084029]"
36,0.4677220855621581,0.0,3.112542901906664e-05,0,RMSprop,COMPLETE,"[0.9046433173947864, 0.24517928223229116, 0.12349277459498909, 0.10082568004727363]","[0.5055894242956284, 0.5842471148105378, 0.46772208556215816, 0.4916487954398419]","[0.7355385236298912, 0.9298610490887589, 0.9658562185852311, 0.9729826527764738]","[0.8763812695014892, 0.879442451326625, 0.8844350045896654, 0.884917101007346]","[0.763236945681776, 0.9410585529376744, 0.9709551272293556, 0.976360060654714]","[0.881072727854216, 0.8844709589871029, 0.8902635119277809, 0.8907701642530931]"
113,0.4681314179237852,0.0438620203609957,3.141177925711328e-05,1,RMSprop,COMPLETE,"[0.9930434432294634, 0.32259826614624926, 0.1793387178538574, 0.12699971192826828]","[0.48940571984078024, 0.47403799472971164, 0.5500104122973503, 0.46813141792378526]","[0.7027117910348328, 0.9067628453490921, 0.9494046678309935, 0.9651632651120419]","[0.8804508844060005, 0.8828902277242597, 0.8884834468817194, 0.8858643454324496]","[0.7384104666522683, 0.9220174937299431, 0.9574859486646529, 0.9701742095855924]","[0.8865600752665026, 0.8893166849638395, 0.8934568440651515, 0.8904599552469242]"
50,0.4682144310246122,0.1393813123260439,3.330275894217721e-05,1,RMSprop,COMPLETE,"[1.0066021639439795, 0.3431206530580918, 0.17466914554437002, 0.14101459999672242]","[0.49699453724191545, 0.6804001718125445, 0.5465911601452117, 0.46821443102461224]","[0.7002464000393037, 0.900181664633466, 0.9506582495589158, 0.9604603788121552]","[0.879316678997947, 0.8842494546397165, 0.8850759196221454, 0.8890673405225858]","[0.7339710595630823, 0.9167471725476197, 0.9586387494847786, 0.9667336145669271]","[0.8844850329201448, 0.889688909200279, 0.8915142208394919, 0.894472826591514]"
142,0.4686286576250766,0.03387632995080816,2.1422823699141358e-05,1,RMSprop,COMPLETE,"[0.8955997728639179, 0.29205634962353444, 0.15219331149839693, 0.12069616541266441]","[0.521015706214499, 0.4686286576250766, 0.5139061612017611, 0.5069591149370721]","[0.7335629567705079, 0.9147676830150524, 0.9571635061229194, 0.9666059601081285]","[0.8778862135992277, 0.8887297886885144, 0.8863984116368384, 0.8884541728401907]","[0.7652883602976243, 0.929470005672324, 0.9640791074525663, 0.9715764408452967]","[0.8843334148665037, 0.8941537475487863, 0.8921626009871361, 0.8934185670864039]"
70,0.4689674723021527,0.0975367901390174,2.6603171258466216e-05,1,RMSprop,COMPLETE,"[0.9555077794525358, 0.3148533940315247, 0.17451770390487378, 0.12560935390906203]","[0.58704907145906, 0.4934174377233424, 0.5547718662530818, 0.46896747230215274]","[0.714202701663347, 0.9077964083813428, 0.9500938504560592, 0.9661748379085706]","[0.8786790415477973, 0.882821386039802, 0.8878148111895645, 0.8878140122566294]","[0.7480318780048939, 0.9240014252223445, 0.9586025166349126, 0.9705196704906592]","[0.88375718522149, 0.8881120333517273, 0.8924758687076274, 0.8932535922767372]"
135,0.4696519469961207,0.0698706580178722,2.9311667045123287e-05,1,RMSprop,COMPLETE,"[0.9546938290198644, 0.3290407821122143, 0.17350415212826598, 0.13559550940990447]","[0.5111602747693975, 0.5015389320064099, 0.5789696713711353, 0.4696519469961207]","[0.7143581255779876, 0.9045338513734452, 0.9511076287528523, 0.9618642987925368]","[0.8766357518832897, 0.8821597272207828, 0.8853925024778905, 0.8866362356441684]","[0.7490004514282499, 0.9202942861190764, 0.9588473275847734, 0.9679722293204349]","[0.8808168552037863, 0.8865212003708285, 0.8893824573593474, 0.8927703256107209]"
151,0.47114593583218595,0.0839025270463016,2.3808290641946965e-05,1,RMSprop,COMPLETE,"[0.9356428755654229, 0.3003901825596889, 0.1657434338496791, 0.1145001640284641]","[0.4878366079102171, 0.4833516662425183, 0.5298677213648533, 0.47114593583218595]","[0.7235769389539641, 0.9125987386607287, 0.9528432638802248, 0.9686534631716424]","[0.8849578145585384, 0.8874057948934266, 0.8897665232900431, 0.8898557467599226]","[0.7537345649048152, 0.9273540153321213, 0.9609480490691985, 0.973044786565101]","[0.8893890003247586, 0.8918834673344351, 0.8952052028693191, 0.8947778504232107]"
49,0.4712767157148808,0.1332175302847357,3.32252114111321e-05,1,RMSprop,COMPLETE,"[1.0088866568273969, 0.34870986416935923, 0.17829603196846114, 0.14074405596281092]","[0.4999750126549538, 0.613852064660255, 0.5100097212385624, 0.4712767157148808]","[0.6983716996940588, 0.8987917730421606, 0.9494765809017041, 0.9608907167876674]","[0.8792688657977333, 0.8847539763397569, 0.8896918747608576, 0.8874140297745471]","[0.7332786803640746, 0.9153859472225828, 0.9576830010086607, 0.9667666237912839]","[0.8846905934409672, 0.887942165897222, 0.893854496303961, 0.8930709542865819]"
114,0.4716542572417158,0.0350471104093607,3.245578928831803e-05,1,RMSprop,COMPLETE,"[1.0051367859045663, 0.3233300470229652, 0.16751758955005142, 0.13334694364004665]","[0.5952184035422954, 0.4716542572417158, 0.5410789644464533, 0.4758308964206817]","[0.6986046680785377, 0.9061372317891291, 0.9523403323878281, 0.962698054983696]","[0.8784028250563747, 0.8872025919063996, 0.8854800658081651, 0.8871613356502068]","[0.734239762634321, 0.9218592080590436, 0.9603276522042696, 0.9685970785831916]","[0.8813345918475368, 0.8922170837399861, 0.8893483945798019, 0.8929270967760613]"
67,0.4719648982616181,0.0353340303845979,2.711814552533424e-05,1,RMSprop,COMPLETE,"[0.9303353993429078, 0.29865339973734484, 0.17366347873790397, 0.11825525669587983]","[0.4866778013554025, 0.4752589426142104, 0.5651257789515435, 0.4719648982616181]","[0.7237704011676938, 0.914144271321297, 0.9502749683189792, 0.9678122632794632]","[0.8824427558856033, 0.8844560953515327, 0.8864837640088324, 0.8856994200518754]","[0.7563460078670587, 0.927888707118767, 0.9588525474659223, 0.972112368928994]","[0.8879191189316279, 0.8899693418232774, 0.892376207060144, 0.8909590219533979]"
140,0.4745017061842249,0.08343314512083841,2.693694055797516e-05,1,RMSprop,COMPLETE,"[0.9754058516687817, 0.32148332537876234, 0.17377724709610146, 0.13198582103682888]","[0.5300539858797764, 0.6053143378267897, 0.4745017061842249, 0.4779644082201288]","[0.7087275887648462, 0.9062751387350805, 0.9510602852068161, 0.9631727379024053]","[0.8771727166661889, 0.8850279409413907, 0.8884263400807944, 0.888552035896964]","[0.7427183027653644, 0.9220747602426966, 0.9588648471568042, 0.9689803994149748]","[0.8812275919304887, 0.888155955049306, 0.893589260455261, 0.8952291603003543]"
80,0.4758141903167075,0.0614132631327694,3.124694449139162e-05,2,RMSprop,COMPLETE,"[0.9741757026977009, 0.34782009534537794, 0.17606774580975373, 0.1380542704111172]","[0.5150879443959987, 0.4758141903167075, 0.6154890092129403, 0.5020290416605929]","[0.710482810208372, 0.897232431049015, 0.9499251592368576, 0.9614620935586653]","[0.8790932980610698, 0.8845371843753924, 0.8839159152639263, 0.8884435500570687]","[0.7424413486726376, 0.9156007970856638, 0.9582209434193869, 0.9674445286219449]","[0.8819272414404754, 0.8890694594725487, 0.8872740335519614, 0.8918300097624318]"
13,0.4760077034539364,0.5326872176798049,2.5849641766812503e-05,1,RMSprop,COMPLETE,"[0.9928804685672125, 0.33518027563889824, 0.16168688550177548, 0.1322199973484708]","[0.5248122069429844, 0.48320669696686114, 0.49988647217446186, 0.47600770345393645]","[0.7020747077625027, 0.9015757754841499, 0.9542710748059368, 0.963279962144909]","[0.8755972049041553, 0.8814925078997108, 0.884117216114411, 0.8828773433737427]","[0.7387328850484498, 0.918772316789485, 0.961667372574853, 0.968906369141231]","[0.8806763832112899, 0.8874670522077309, 0.8884207624674773, 0.888274305095436]"
27,0.476304792660348,0.0,2.468368546773788e-05,0,RMSprop,COMPLETE,"[0.8410916308561961, 0.22996949332041872, 0.10441759991356069, 0.09060246846121219]","[0.5224219839623634, 0.5479307434660323, 0.476304792660348, 0.485738585921044]","[0.7556424243261958, 0.9326171856211065, 0.9711685061980927, 0.9747333140323368]","[0.8796621881328764, 0.8858564628647392, 0.8861585751726055, 0.8863583349949556]","[0.7815591077752846, 0.9447783390947374, 0.9754586630469604, 0.9786848006311761]","[0.8835385592029603, 0.8897838332862494, 0.8899012568425198, 0.8905609895405208]"
138,0.4763908798390247,0.04828534421456803,2.2600485139323286e-05,1,RMSprop,COMPLETE,"[0.9163136177592808, 0.28906044616467425, 0.1632988115358684, 0.11035888629655043]","[0.4763908798390247, 0.5760768626598601, 0.5003831332668345, 0.5084960635038133]","[0.7279540906184674, 0.9152931419133591, 0.9543893994851212, 0.9695467230466495]","[0.8832058934222505, 0.8868676895403462, 0.8902297114304786, 0.8901474622634705]","[0.7596228175040619, 0.9301639835967231, 0.9612940578886414, 0.9740691057011601]","[0.8887215066965509, 0.8922083522081556, 0.8951107356663116, 0.8937906800647168]"
121,0.4766961174442413,0.0634331142896434,3.0246142005726617e-05,1,RMSprop,COMPLETE,"[0.9750115399559339, 0.33331998868121043, 0.17780078657799298, 0.13017424751694004]","[0.5094761702608555, 0.5406027290415256, 0.4766961174442413, 0.6381408369287531]","[0.7091418519292789, 0.9032016944082589, 0.9503119621189057, 0.9640793995610503]","[0.8789085007806786, 0.8881537669391942, 0.8894593015477771, 0.8815656226127205]","[0.7428902315638205, 0.9191672379799994, 0.9578771604433587, 0.9692760387904102]","[0.8847115584307353, 0.8930618996535237, 0.8938016750398823, 0.8880141999949922]"
118,0.4774095631660299,0.0169956268778968,2.86215143112435e-05,1,RMSprop,COMPLETE,"[0.9363953065541055, 0.3116853289306164, 0.16342076489494906, 0.12199555408830444]","[0.5065092117862499, 0.4774095631660299, 0.48757173976999646, 0.5166384882115304]","[0.7214318363908007, 0.9093729798539059, 0.9542409874149561, 0.9657376896563424]","[0.8825517986653844, 0.8895649298335068, 0.8897775545352125, 0.8898295243219209]","[0.7544926110027191, 0.9247543279264185, 0.9612949169690713, 0.9712124582164662]","[0.8883767906486894, 0.8957765758827546, 0.8955151235675811, 0.8939916020700368]"
152,0.4775777018450676,0.045299314981724854,2.8405766568646606e-05,1,RMSprop,COMPLETE,"[0.9513519909646776, 0.31290261401898334, 0.17055497912483084, 0.12789119098128543]","[0.49226405709347826, 0.5471964256560549, 0.5252204746642011, 0.4775777018450676]","[0.7172672373033921, 0.9092780347198794, 0.9525001848723853, 0.9642527288011753]","[0.8788308965261686, 0.8828210230502279, 0.8871263676545758, 0.8881802758542621]","[0.7502174160486292, 0.9243579215788227, 0.9597009418872813, 0.9698034525011183]","[0.8846653741136092, 0.8883803454737029, 0.8924553448005538, 0.8933577667981099]"
112,0.4780062798489916,0.0179991618918966,2.927432357273184e-05,1,RMSprop,COMPLETE,"[0.9571587279438972, 0.3323550331923697, 0.17578487830857437, 0.12856948427442047]","[0.6329427310760986, 0.4782077191357917, 0.5206132201438255, 0.4780062798489916]","[0.7170282323136128, 0.9024883025694339, 0.9512333744876748, 0.9640957678518813]","[0.8763963478036965, 0.8854810853818215, 0.8837920735415611, 0.8839696839842589]","[0.7484278554294946, 0.9195377877351409, 0.9583778951876661, 0.9696670055625621]","[0.8812838461407885, 0.891395679357323, 0.88953182600237, 0.890012747742962]"
52,0.4787766923929782,0.1728581216567166,3.0092138126733845e-05,1,RMSprop,COMPLETE,"[0.9717386250694593, 0.3328491545178824, 0.17545620176113313, 0.1446789957686431]","[0.5193307659727462, 0.5131192990440003, 0.5276116655862078, 0.47877669239297826]","[0.711023970257739, 0.9037280555718624, 0.9501455478510653, 0.9601831890175149]","[0.8767445669049065, 0.8816301200942004, 0.8864148102246533, 0.8856003666028227]","[0.7438244044153254, 0.9192574017804535, 0.958521389292547, 0.9658591353160667]","[0.8809777106959105, 0.8880348167438518, 0.8910046482665297, 0.8910371429275714]"
89,0.4788693649337647,0.1510194859940296,2.6462082473795207e-05,2,RMSprop,COMPLETE,"[0.9488512814044953, 0.33646149221393795, 0.1810607938716809, 0.13306526398907106]","[0.5051286867324342, 0.4827769271870877, 0.4788693649337647, 0.5313789964990413]","[0.7137666061078516, 0.9016958507992211, 0.9479201149418751, 0.9627611988767524]","[0.8779324146986861, 0.8834336568200202, 0.8866755523972449, 0.8850274498378492]","[0.7499436525768679, 0.918386976813321, 0.9570351903969723, 0.9686048520301276]","[0.8829674853577131, 0.8887214493892795, 0.8914056485248739, 0.8894951845053867]"
23,0.4792291984913197,0.0,2.10787029601281e-05,0,RMSprop,COMPLETE,"[0.8377127062943247, 0.24798118610762887, 0.11063056810655528, 0.08385661433761318]","[0.5493350859652174, 0.4959076636649193, 0.500251200921992, 0.4792291984913197]","[0.7554034971257152, 0.9290415464783917, 0.9691380678949568, 0.9769661265553041]","[0.8752273309837498, 0.8798517220713368, 0.8814488423891887, 0.8839245860884077]","[0.7822987190565923, 0.9403327195608556, 0.9739095546178298, 0.9802817194894636]","[0.8798062058256169, 0.8837327504890592, 0.8860163618097514, 0.8876652386861913]"
