number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
141,0.45209156103590703,0.0774883090038255,2.870329876059525e-05,1,RMSprop,COMPLETE,"[0.9328090773688422, 0.3254212860018015, 0.17641527218123276, 0.11931639128468102]","[0.48448591917119127, 0.6899195712931613, 0.4724732979815057, 0.45209156103590703]","[0.7244811440305688, 0.90490668509829, 0.9508838290196034, 0.967603055067389]","[0.8821410990940651, 0.8846161558567162, 0.8911707494456108, 0.8910164575243227]","[0.7551032982487326, 0.9210285027430458, 0.9581372718116555, 0.9719115594040204]","[0.8862914291771612, 0.8893876321285193, 0.8960533994548986, 0.894487859270238]"
12,0.4525221554522818,0.2132697271098477,3.2326565828197964e-05,1,RMSprop,COMPLETE,"[0.8503, 0.2709, 0.1528, 0.1111]","[0.7065, 0.4525, 0.5226, 0.4834]","[0.7508, 0.9204, 0.9566, 0.9693]","[0.8846, 0.8907, 0.8911, 0.8872]","[0.7791, 0.9348, 0.9637, 0.9738]","[0.8858, 0.8946, 0.8955, 0.8907]"
32,0.4541650113273174,0.0751957142670922,4.037473199156718e-05,0,RMSprop,COMPLETE,"[1.0007091816928653, 0.3011312347733312, 0.1608490299847391, 0.11574995749526554]","[0.5824713231401241, 0.4541650113273174, 0.49395137422896446, 0.4672821135597026]","[0.7092046114445446, 0.912725222559133, 0.9555454985748053, 0.968593593914375]","[0.8797817576103043, 0.8917093192118225, 0.8905634661089084, 0.8893176823321375]","[0.7363403759167817, 0.9271122157098521, 0.9618040626059964, 0.9726878417569699]","[0.8833622126453623, 0.8959943673017796, 0.8948117250100731, 0.894241537502683]"
127,0.4545794129371643,0.0838694624854162,2.4878002382895264e-05,1,RMSprop,COMPLETE,"[0.8063827160331938, 0.25377430551581914, 0.14366726242005826, 0.09672295661229226]","[0.663724532786836, 0.48055018009023465, 0.4545794129371643, 0.5149078074287861]","[0.7614578175690104, 0.9255172212715945, 0.958969786468236, 0.9735548737474269]","[0.8876131490281759, 0.8913118295166178, 0.8908593880210492, 0.8907899822792631]","[0.7914737211056351, 0.938965093891689, 0.9660035353453855, 0.9772706507725405]","[0.8881704899057025, 0.8949183876093981, 0.893940882162786, 0.894776760759058]"
65,0.455006071544708,0.0962465837263345,3.039795421895422e-05,1,RMSprop,COMPLETE,"[0.8276518417729272, 0.2537656780332327, 0.14812087756064202, 0.1092229834654265]","[0.6560147173227148, 0.5105154669665276, 0.45500607154470807, 0.5252467761648462]","[0.7572201719238922, 0.924953116830992, 0.9583943473023621, 0.9700704891661257]","[0.8784023278339484, 0.8907306512775167, 0.8913450360426012, 0.8890348778667598]","[0.7857578036683253, 0.9391886704715777, 0.9649706078033371, 0.9742481947554351]","[0.8805611253589177, 0.8943102529355962, 0.8950366028197139, 0.8935388267043054]"
146,0.45528650632564055,0.09058375234947526,2.543808336693201e-05,1,RMSprop,COMPLETE,"[0.8242007394631704, 0.2560564773157239, 0.13263222544143596, 0.10303425054169363]","[0.5096076688867934, 0.5198212373763957, 0.45528650632564055, 0.48592200589940904]","[0.7567956313553952, 0.9254708883201995, 0.9629536404983373, 0.9707358752984275]","[0.8855019776424083, 0.8931300906536827, 0.890744329222887, 0.8938942459846255]","[0.7865404113235478, 0.9384508504259699, 0.9686402008720671, 0.9757159755055165]","[0.8876679462233014, 0.8968185093675238, 0.8942081047417552, 0.8977127119341834]"
72,0.456127699068252,0.0302019005388222,3.47863871979205e-05,1,RMSprop,COMPLETE,"[0.8937542411188285, 0.28215442664093443, 0.15737098979039324, 0.11393583190316955]","[0.7267954837768635, 0.45612769906825207, 0.4816014975943464, 0.4888238269597926]","[0.7389945959252832, 0.9182080657439231, 0.9553122091774376, 0.9687043865361343]","[0.8767732217289266, 0.8902452826155879, 0.8910764557863153, 0.890574480351375]","[0.7672440818751971, 0.9319730527375658, 0.9627055070506982, 0.9732063403086424]","[0.8790288145634487, 0.8950129173485069, 0.8949238890832221, 0.8948651815746569]"
55,0.4567171852005289,0.0,3.0227973430128632e-05,0,RMSprop,COMPLETE,"[0.8643848639395502, 0.27264826976590684, 0.14412241466343403, 0.10079525206238031]","[0.4955209274875357, 0.5461811185517209, 0.47385517333416227, 0.4567171852005289]","[0.7438263848047876, 0.9210494955788823, 0.9601765336146867, 0.972557898397704]","[0.8797905227409004, 0.8871232003926066, 0.8910744771372648, 0.8887575378179599]","[0.7745136590934023, 0.9342469537201233, 0.9658818279869307, 0.9762898911040002]","[0.8840112298069739, 0.8917982294374778, 0.8948160778140354, 0.8933904861480734]"
79,0.4569133618410597,0.1032025870054301,3.548341893625861e-05,1,RMSprop,COMPLETE,"[0.8955555046598117, 0.28964811861515044, 0.15315677805079353, 0.11160764011243979]","[0.5105438765059126, 0.5303802277813566, 0.45691336184105974, 0.519420841906933]","[0.7403435542927816, 0.9149649153533254, 0.9566320382665966, 0.9691631266978349]","[0.8799126954229693, 0.8891128690237159, 0.8898907734744554, 0.8904836849151312]","[0.7667561033362512, 0.9301179454438523, 0.9636847218516141, 0.9736666788736813]","[0.8827354100637086, 0.8936758282497477, 0.8944486033292945, 0.8946055550901316]"
77,0.4576931237540346,0.1083599184445147,3.334721910027709e-05,1,RMSprop,COMPLETE,"[0.9126817728082339, 0.2807850828187333, 0.14943223127888308, 0.11354787275195122]","[0.5969795438837497, 0.5998507864931797, 0.45769312375403465, 0.48739313540306495]","[0.732721580889124, 0.9185540003731736, 0.9583846676857591, 0.9677993479432855]","[0.8790562179643391, 0.8855471441462118, 0.8887354773045346, 0.8891757676435795]","[0.7613685832882933, 0.9322768592177935, 0.9646459061367273, 0.9732506755864307]","[0.8825004436979181, 0.8906859932006537, 0.8933669600877202, 0.8932933244604299]"
31,0.4579211831726926,0.0522629788097569,3.0429803506575297e-05,0,RMSprop,COMPLETE,"[0.8680391366283099, 0.2766619092888302, 0.1460686380457547, 0.10655086154325141]","[0.4944768205602118, 0.4752782602259453, 0.5296231359243393, 0.45792118317269265]","[0.7434408026017238, 0.9219080799992148, 0.9600939697061406, 0.9713372689452942]","[0.8823570672144452, 0.8847805457530867, 0.8867076965475134, 0.8903326776936161]","[0.7734793566234515, 0.9332676929740248, 0.9654334009097484, 0.9749061555046932]","[0.8872742629697116, 0.8898107298237958, 0.891913960742123, 0.894284866432408]"
54,0.4594503552355665,0.0,3.044054785976299e-05,0,RMSprop,COMPLETE,"[0.8805425030489763, 0.28331081627143756, 0.13810796619703372, 0.10076382705527875]","[0.4943105074319434, 0.5697084823821453, 0.46456691559324875, 0.4594503552355665]","[0.7409655965807419, 0.9193975952309966, 0.9623700569633516, 0.9726753207290348]","[0.8800061349891493, 0.8857049449667154, 0.8874646597026808, 0.8880818487401606]","[0.7698773236307301, 0.9315394905115777, 0.967301785371217, 0.9763318683936149]","[0.8846701043673737, 0.8901756500821772, 0.8935316583842263, 0.8925097723916773]"
44,0.4621698361762026,0.0,3.164353645182744e-05,0,RMSprop,COMPLETE,"[0.8946679934859276, 0.28059658927636016, 0.14345059481759867, 0.0964033080989288]","[0.5234611199257222, 0.4736378202412991, 0.5042370430966641, 0.46216983617620266]","[0.7339871333523165, 0.9203767517142555, 0.9606289702675643, 0.9743530305407196]","[0.8757053961485868, 0.8856171797816705, 0.8863489062646401, 0.888998317343341]","[0.7655355422247058, 0.9322536150520198, 0.9660413143706861, 0.9772782483829351]","[0.8786222842940752, 0.8897290588345966, 0.8909683236701981, 0.8930554644395855]"
63,0.4624150947053381,0.0900694857780858,3.3859215152460134e-05,1,RMSprop,COMPLETE,"[0.8968354412251048, 0.28283106852322815, 0.15509647896720302, 0.11467790098653899]","[0.6313017720871783, 0.46241509470533815, 0.5481603120235686, 0.5098217586253552]","[0.73959449831865, 0.915580766058112, 0.9565228769608258, 0.9678441675317256]","[0.8812575806915307, 0.8887576997397796, 0.8887690289290825, 0.8911657316485581]","[0.7663098990230298, 0.9317999186231224, 0.9633066276556113, 0.9729756785728765]","[0.8846676209117871, 0.8927624737833209, 0.8937269960668388, 0.8942962821491718]"
135,0.4625354453604272,0.0691128910068376,2.20983097022307e-05,1,RMSprop,COMPLETE,"[0.8204015829496913, 0.25261078176812995, 0.13747094861335224, 0.09389681603966488]","[0.6608344532073812, 0.46253544536042723, 0.5099353780771824, 0.4707767497351829]","[0.7561704399862547, 0.9254334759839813, 0.9609757528903847, 0.9737498092278403]","[0.8807557974275411, 0.8896476007089906, 0.8870183177580414, 0.8908567527879162]","[0.7868606713953605, 0.9392110958181681, 0.9674730060501949, 0.9778853091994952]","[0.8832858017792614, 0.892913588629721, 0.8918136562615575, 0.8948489094651733]"
133,0.4626468470756044,0.1614765161861311,2.561355375429053e-05,1,RMSprop,COMPLETE,"[0.8249559856123394, 0.25358827201028666, 0.14362186986125178, 0.10136655151016183]","[0.6963750796115145, 0.4626468470756044, 0.48632208685925665, 0.4871344877050278]","[0.7561347494184013, 0.925481720957673, 0.9590469577598653, 0.9720675928862491]","[0.8882162420712215, 0.8910044272669209, 0.8899422628337863, 0.8930783717568267]","[0.7859835695087106, 0.9390290961033776, 0.9659636685633558, 0.9761753360396227]","[0.889333885721922, 0.8938982603305408, 0.8934641197309909, 0.8969594627709716]"
36,0.4631815793666434,0.0,3.2083861866582176e-05,0,RMSprop,COMPLETE,"[0.8986698480115997, 0.29300782279007964, 0.15225926244424448, 0.09975633005508118]","[0.5020626466324989, 0.4800841526148167, 0.5546560503066854, 0.4631815793666434]","[0.731911196889557, 0.9164157330241564, 0.9575978569774409, 0.9731510537425738]","[0.8782604789817348, 0.8839039917681639, 0.8875300458687428, 0.8879359251520423]","[0.7641211085155807, 0.9291621324655059, 0.9639048647497632, 0.9764941415263982]","[0.8818209803393198, 0.8873296977980867, 0.8898278928554618, 0.8914243008057453]"
62,0.4633817533229259,0.0507226531406935,3.138402200318655e-05,1,RMSprop,COMPLETE,"[0.8356279859940211, 0.2675655559119251, 0.15211521138747533, 0.1075258013067974]","[0.6422596339215624, 0.5433866051917381, 0.46338175332292597, 0.4821996086455406]","[0.7559087111461819, 0.9207173188676275, 0.9567384370794655, 0.9701843488998809]","[0.880577194101597, 0.888937749685938, 0.8881252259942564, 0.8891004544244121]","[0.7834227512035468, 0.9356124152761635, 0.9639762589597038, 0.9747275694696408]","[0.881879565013378, 0.8923371780232368, 0.891639397484799, 0.8932446621461044]"
144,0.4646331566445371,0.0639856292174052,2.7141584901659573e-05,1,RMSprop,COMPLETE,"[1.1545994977156322, 0.3408259380608797, 0.18660988056411346, 0.13155075094352167]","[0.49461874112169796, 0.5146270600405145, 0.5088421892612538, 0.4646331566445371]","[0.6552300224848759, 0.9007153592590162, 0.948146052059866, 0.9643009006499913]","[0.8823875316482535, 0.8849566508566687, 0.8880435124148061, 0.8890223636232594]","[0.6854959791570304, 0.9171924096749331, 0.9556837827668262, 0.9689219627212253]","[0.8856795369575001, 0.8895677484999248, 0.8921344093055945, 0.8926368551426451]"
45,0.4647353301022915,0.0,2.269111043900678e-05,0,RMSprop,COMPLETE,"[0.823974390162362, 0.26642018540038004, 0.14136931547481152, 0.09068269239117702]","[0.48791325314247863, 0.4647353301022915, 0.5178164332470996, 0.476673978440305]","[0.7577343860162424, 0.9214224423398585, 0.9597138410120126, 0.974851212556853]","[0.8837155948411636, 0.8876478662346446, 0.8870390757794658, 0.8875564800506629]","[0.7858834816029178, 0.9357533094958417, 0.96651789960107, 0.9786406633424114]","[0.8870916028097638, 0.8910588789648866, 0.8920807640523983, 0.8909401971647019]"
73,0.4656729171884821,0.0331019547677725,3.367178387391279e-05,1,RMSprop,COMPLETE,"[0.8908536874585682, 0.2771579083469179, 0.16072289153105682, 0.12199087479255266]","[0.5413807522743306, 0.6142737079173961, 0.4656729171884821, 0.4714659994586985]","[0.7402170287128941, 0.9198902022315425, 0.954120936653723, 0.9665180771500061]","[0.8793675313461629, 0.8879999198580706, 0.8911156230730968, 0.8880374181045557]","[0.7679505264257998, 0.9332082690223431, 0.96191543026168, 0.9712424509932044]","[0.8830417099083278, 0.8923979245164988, 0.895434035049916, 0.8921679197541262]"
69,0.4663968466697855,0.1093199416368221,2.332025013156966e-05,1,RMSprop,COMPLETE,"[0.8251400051845444, 0.25419648099276754, 0.13729913909402158, 0.10166757654191719]","[0.6504900246224505, 0.5364319320688856, 0.47940059291555526, 0.46639684666978554]","[0.7536931056815673, 0.9252654503558839, 0.9617205048813292, 0.9713240758399225]","[0.8824535672809551, 0.8876075299079117, 0.8857850998262303, 0.8886192761568305]","[0.7861295972792125, 0.9388768227333142, 0.9676198602308141, 0.9760740511062084]","[0.8842439627759741, 0.8911821834362447, 0.8892326556264923, 0.8909175006899677]"
56,0.4668443982905529,0.0,2.6158124444783643e-05,0,RMSprop,COMPLETE,"[0.8152175174819098, 0.25876070018857716, 0.132056727912277, 0.1002394847985771]","[0.5131289017327288, 0.5460129069521072, 0.47466319545786434, 0.46684439829055296]","[0.7616591052880664, 0.9245613797793324, 0.9622527246943594, 0.9724499683205914]","[0.8831799930485276, 0.8832686852804748, 0.88907195618413, 0.8894950988245236]","[0.7888160369757532, 0.9376642770991221, 0.9687677819447208, 0.9764712216788175]","[0.8867421015747707, 0.8888203938388356, 0.8931802319696749, 0.8928991493467918]"
84,0.4672932900646899,0.0787384883722018,3.230973525094043e-05,1,RMSprop,COMPLETE,"[0.8410105786389774, 0.25978867610295614, 0.14015289582312107, 0.10654926729492015]","[0.6989840991953586, 0.525425653508369, 0.46729329006468995, 0.5572403567902585]","[0.7560320206276323, 0.9239390828519549, 0.960634202936307, 0.970439397042432]","[0.8816494030256401, 0.8903267336410632, 0.8874458483018152, 0.8885685732749099]","[0.7820905822527887, 0.9375354354998782, 0.9669066428475559, 0.9750715048552787]","[0.8833951186766024, 0.8943003778249106, 0.8909932048040798, 0.8926149552389238]"
28,0.467451662142226,0.0675097574204168,2.8500322338786147e-05,0,RMSprop,COMPLETE,"[0.8550412891639604, 0.27256222690145177, 0.1384961871844199, 0.09777659901107351]","[0.48341876585432825, 0.4887389455069887, 0.47735252374030174, 0.46745166214222605]","[0.7492089462847078, 0.9214859272665231, 0.9618281319377207, 0.9733391633192159]","[0.8832911675023757, 0.8877839873249036, 0.8883830375598462, 0.8878563129975278]","[0.777588635258802, 0.9342675171973454, 0.9672470626975707, 0.9769512409473493]","[0.8865284123895328, 0.8921549359241787, 0.8930536887932116, 0.8909755700927131]"
81,0.4688885379978951,0.0610542397614742,4.313863658879662e-05,1,RMSprop,COMPLETE,"[1.0779315501451492, 0.31611421497331726, 0.1828942244251569, 0.12792576365172864]","[0.7272088946180141, 0.4688885379978951, 0.4755544361281902, 0.5345561139761134]","[0.6954026167109467, 0.9073703383173002, 0.9485894500383605, 0.9649124009045822]","[0.8766673995919348, 0.8873643660392502, 0.8869655170099062, 0.889177139530646]","[0.7173151465731419, 0.9233612319540869, 0.9564586223702221, 0.9698296232337207]","[0.879768827150648, 0.8906436496629657, 0.8903480653307854, 0.892150840893153]"
67,0.4689068318681514,0.0581494576909415,3.620185297361841e-05,1,RMSprop,COMPLETE,"[0.901317606949144, 0.2839359749108553, 0.1609944981833299, 0.11092967730429437]","[0.6180915179404807, 0.5146801883869982, 0.4885098781991512, 0.4689068318681514]","[0.7387508103158784, 0.9181515816145284, 0.9541185971817296, 0.9694170037297697]","[0.8730257964345979, 0.8897625197285614, 0.8889424365219085, 0.8864897195289514]","[0.7652574996599677, 0.931508738280952, 0.9618606663922777, 0.97389096861715]","[0.8756255901008279, 0.8939938902979115, 0.8930370961534172, 0.8907971314094572]"
128,0.4691959657567612,0.0664812203445574,3.152213743198315e-05,1,RMSprop,COMPLETE,"[0.8707442598210441, 0.28612679309315153, 0.15717421277529664, 0.11362051302567125]","[0.6615479924577348, 0.5357867010096287, 0.46919596575676126, 0.5673552459858834]","[0.7433979149784481, 0.9161146208706707, 0.9552308419933501, 0.9679136260724349]","[0.8784095983015929, 0.8881742758501266, 0.8879806867487293, 0.8898698578809284]","[0.7730463129456271, 0.9309321287774504, 0.9627580704623836, 0.9732283262627639]","[0.8775077236520151, 0.8926190861669562, 0.8922528356323888, 0.8952024649291467]"
140,0.4725086124653512,0.0398265320142076,2.3240778614425407e-05,1,RMSprop,COMPLETE,"[0.815066839589013, 0.2482470755568809, 0.1395572507650488, 0.0986412416315741]","[0.6397790373005765, 0.4725086124653512, 0.5401690516700136, 0.4730473148061874]","[0.7567911506156104, 0.9273282915246465, 0.9610330561610934, 0.9721414548751198]","[0.8827117453948402, 0.8902191242345696, 0.8879312774620062, 0.8885052049038329]","[0.7891906104196996, 0.9403620443385595, 0.9669735671616011, 0.9767864318972577]","[0.8857800794844652, 0.8921613643450045, 0.8914351490505824, 0.89093358928889]"
16,0.472909890907876,0.0424906995927948,2.9976679717809743e-05,0,RMSprop,COMPLETE,"[0.8729, 0.276, 0.1345, 0.1029]","[0.4832, 0.6235, 0.4804, 0.4729]","[0.7414, 0.9211, 0.9628, 0.9719]","[0.8819, 0.8852, 0.8895, 0.888]","[0.772, 0.9334, 0.9682, 0.9758]","[0.8865, 0.8898, 0.8938, 0.891]"
18,0.4729269670045122,0.0004051068091412,3.5344935527485e-05,0,RMSprop,COMPLETE,"[0.9227, 0.2947, 0.1501, 0.1025]","[0.5074, 0.651, 0.4931, 0.4729]","[0.7288, 0.9153, 0.9587, 0.9723]","[0.8783, 0.8844, 0.8846, 0.8875]","[0.758, 0.9288, 0.9644, 0.9759]","[0.8826, 0.8892, 0.8898, 0.8915]"
68,0.4730297885042556,0.0692644818692243,3.986311547277544e-05,1,RMSprop,COMPLETE,"[0.9538162822524706, 0.298270738331808, 0.168814776196248, 0.11898173043090436]","[0.6803846023184188, 0.5040858058219261, 0.6330514524845366, 0.4730297885042556]","[0.724867412149313, 0.9124540560390131, 0.9519616786268396, 0.9676267283801626]","[0.8791653710644808, 0.8844161309111768, 0.8895271949320541, 0.8885921640385002]","[0.7506514817356228, 0.9278701625937414, 0.9599196311932351, 0.9719555989737423]","[0.8817823940188311, 0.8871840315611589, 0.892547987664068, 0.8909819503915933]"
75,0.4732379120715121,0.03256052808032,4.014783967802183e-05,1,RMSprop,COMPLETE,"[0.9883690595626831, 0.3127491651930743, 0.16507360415740147, 0.11855767051585847]","[0.5526115995772342, 0.6464918071919299, 0.4732379120715121, 0.6829737627759893]","[0.7129413321695856, 0.9094640335824367, 0.9535891350927538, 0.9663739746866813]","[0.8793780819571678, 0.8815294563237531, 0.886973310609584, 0.8837173243797222]","[0.7400378092206372, 0.9242674870926622, 0.9608253214094271, 0.972017633097174]","[0.8818208412792506, 0.8864892792785772, 0.8898885828998404, 0.8864887021162713]"
58,0.4733176966930957,0.0,3.583975352754725e-05,0,RMSprop,COMPLETE,"[0.9296029890576999, 0.31113721169531344, 0.1519070897044407, 0.10695052146911621]","[0.5586018952283454, 0.6145828277506726, 0.47331769669309576, 0.4926824617259046]","[0.7268471668443213, 0.9110658202407862, 0.9583060169075427, 0.9710228577298129]","[0.8749456564123892, 0.8814465327790558, 0.8861382281834931, 0.8830389911719866]","[0.7557809406934146, 0.9245473984054547, 0.9639438767510834, 0.9748183493005402]","[0.8770016603883644, 0.8856552415832505, 0.8901931201132235, 0.8861894668197439]"
33,0.473568799964925,0.2314637306926659,4.068068046191496e-05,0,RMSprop,COMPLETE,"[1.1722249916858143, 0.35012347958981993, 0.1872040165381299, 0.12151916614837116]","[0.5091095059476001, 0.5513580114917552, 0.5236712554667858, 0.47356879996492507]","[0.6536514878742083, 0.900082821718948, 0.9484383605239535, 0.9680908432885141]","[0.8780812404240359, 0.8803543807807693, 0.8854108184294774, 0.883712069927702]","[0.6830040351791743, 0.914728705999445, 0.9555600889907774, 0.9713169063585646]","[0.8800165186596268, 0.8854006008110682, 0.8891306462823944, 0.889151892672308]"
60,0.4754564188262249,0.0,2.9627619020532806e-05,0,RMSprop,COMPLETE,"[0.8815584147969882, 0.28929551504552364, 0.14565604302204319, 0.10719188265502452]","[0.4970604545892553, 0.6142632802750202, 0.4922654590708144, 0.47545641882622497]","[0.7379943781412572, 0.9167638503707907, 0.9595847475184434, 0.9709306058154883]","[0.8790197179391825, 0.882482866233533, 0.883506797544231, 0.8868097677922402]","[0.7694193409391665, 0.9300805198704396, 0.965438067145246, 0.9748032910470552]","[0.8830651499342643, 0.8878133306534466, 0.8882661902296365, 0.8912410431877136]"
136,0.4761790531746884,0.0196693747692202,2.4074272594413656e-05,1,RMSprop,COMPLETE,"[0.8240083654721578, 0.2608766806208425, 0.1370147199680408, 0.10336099365312192]","[0.5385841245346881, 0.5120207860748819, 0.47617905317468845, 0.6136795142863659]","[0.754792926133481, 0.9232414625536045, 0.9606822460913547, 0.9710907291821125]","[0.8875729996350024, 0.8908106886992282, 0.8894253407693273, 0.8908908720285138]","[0.7860850821126768, 0.9372748041310318, 0.9676003837307144, 0.9756548213429387]","[0.8909340358605756, 0.8949907708052841, 0.8902380133934861, 0.895097395583861]"
49,0.4777729939273063,0.0,1.7919284709484455e-05,0,RMSprop,COMPLETE,"[0.8022729464703136, 0.27180834704389173, 0.12941578748739427, 0.09383600723619262]","[0.5136076614577719, 0.4777729939273063, 0.4823739804486011, 0.4888815337673147]","[0.7672748204665395, 0.920725779450284, 0.9639053736176207, 0.9740789310219828]","[0.8823122308846106, 0.8863450913153915, 0.886899344366434, 0.8892319456182416]","[0.7919342592053327, 0.9344101146291116, 0.969394260806963, 0.977958190283935]","[0.8839403827722426, 0.8878989038025243, 0.8897783439276092, 0.8914116414150667]"
