number,value,params_dropout_lstm,params_dropout_output,params_freeze,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
48,0.5226223906303974,0.1458253174897424,0.05402590691585092,False,2.5550150757976887e-05,1,RMSprop,COMPLETE,"[0.9589525211188529, 0.3379900282869736, 0.17710445663995214, 0.12626203591417934, 0.09129365661905872]","[0.5732087473920051, 0.6325645827232523, 0.5970942083191364, 0.5226223906303974, 0.6142089804436298]","[0.7139797390719761, 0.8983356706385447, 0.949266790412892, 0.96454270874378, 0.9747556335501311]","[0.8652389433166172, 0.8756100376532134, 0.8762496181652005, 0.8769442076118983, 0.8771589871193597]","[0.7466499449602612, 0.9178304999926279, 0.9578212527509307, 0.9701686886997887, 0.9784895727670483]","[0.8664340897211216, 0.8779368351380196, 0.8781820519674194, 0.8795905758825368, 0.8816578755092621]"
24,0.5279748896335034,0.016748799627356536,0.4349158391136234,False,5.808702483489998e-05,1,Adam,COMPLETE,"[1.1430425074365405, 0.4603503423018588, 0.26730318715174994, 0.23435203230215443, 0.15518906058536636]","[0.688011017251522, 0.5297581581993306, 0.8023245658012147, 0.5279748896335034, 0.5948488439651246]","[0.6734686619785525, 0.8662451362754974, 0.9236336410845426, 0.9375604933076593, 0.9581160828098484]","[0.8624649520808787, 0.8754591726690567, 0.87404173052248, 0.8747719000648747, 0.8731994363476464]","[0.6982113668384036, 0.8869310557361796, 0.9358336279401761, 0.9440333509804121, 0.9632734890709902]","[0.852119943786745, 0.8763104547683666, 0.8635851655689253, 0.8773511711690892, 0.8717853341268912]"
33,0.532123143368579,0.20154868480633564,0.3173439206500333,False,4.858251175061387e-05,1,RMSprop,COMPLETE,"[1.17955173369911, 0.39339746754202576, 0.20307946499023172, 0.13871453509976467, 0.10514408165795935]","[0.5788534993821002, 0.6424022202796125, 0.5589349105003032, 0.532123143368579, 0.5718963485448918]","[0.6390082856738764, 0.8844025509439449, 0.9424200805614522, 0.9620075063517353, 0.9711061149281301]","[0.8612552358205051, 0.8701848435225924, 0.8716961648489255, 0.8752837972148383, 0.8779872848432654]","[0.6754771791444242, 0.9037789990970647, 0.9515365588965211, 0.9671594893252734, 0.975204335294732]","[0.8625553899675404, 0.871958874206584, 0.8766079735715154, 0.877924618449258, 0.8825998796587311]"
11,0.532233327627182,0.32908123452144017,0.5593273480248407,False,5.0648252586253854e-05,1,RMSprop,COMPLETE,"[1.2211734218729866, 0.47256671927041477, 0.2521947077165047, 0.1608919641830855, 0.11901034860768252]","[0.6233447232144944, 0.5624128091842571, 0.6230114425750489, 0.532233327627182, 0.53335813385375]","[0.6309948950863027, 0.8608781389821698, 0.9289148006419128, 0.9552426868185491, 0.9671091656436026]","[0.8562227306967531, 0.868693598722552, 0.8697475763173038, 0.8755919379966107, 0.8710911359621756]","[0.6650355351382975, 0.883396157713399, 0.9394539541495758, 0.9618836822885748, 0.9719003271752588]","[0.8546388632775102, 0.8707962631009285, 0.8690287170598234, 0.8769140159917188, 0.8750253179473164]"
21,0.5443239871491777,0.078238335567235,0.44106401295824,False,4.2790518650951216e-05,2,Adam,COMPLETE,"[1.3841851065556208, 0.45607881392869687, 0.3187986142933369, 0.2301985009883841, 0.19659800059679483]","[0.6492544716977059, 0.5763690947218144, 0.8431596407230865, 0.5443239871491777, 0.6886660684930518]","[0.6248023455470794, 0.8652361175163066, 0.9096269141518044, 0.9380825292510678, 0.9448247277000946]","[0.8525093651480967, 0.8644559000723004, 0.8664349192298779, 0.8731899345617381, 0.8783962050539278]","[0.6379520180936786, 0.8877024190691242, 0.9236712147750539, 0.9451823189766888, 0.953174146680549]","[0.854693569732398, 0.8670485061135131, 0.8627771527259961, 0.8776113485429234, 0.8784985437460565]"
14,0.5480620049415751,0.15711948064714965,0.40384756239071445,False,6.391161019292966e-05,1,Adam,COMPLETE,"[1.1324883980883493, 0.4340594840546449, 0.32316035963594913, 0.2529661715858512, 0.1706316169972221]","[0.6561688514465981, 0.5781392562896648, 1.0768040520079591, 0.6033169430621127, 0.5480620049415751]","[0.6797046933412552, 0.8719726224644718, 0.9106416855202194, 0.9311383702549842, 0.9531785158702719]","[0.8611500454806661, 0.8670924445940907, 0.8492386653849625, 0.871240757061739, 0.8771660387256434]","[0.7004186105954158, 0.8936849540394486, 0.9224221979913375, 0.9394330346517964, 0.9595290031717288]","[0.8630562268035115, 0.8710944416721541, 0.8532354345066285, 0.8747266739682427, 0.8814560917821556]"
15,0.5527413322570476,0.1327239544857478,0.43072086808560345,False,4.507171591366702e-05,2,Adam,COMPLETE,"[1.3475223840938675, 0.4559270846347014, 0.279093433999353, 0.22932263581703108, 0.1901303959596488]","[0.6038214906733087, 0.5527413322570476, 0.8315224032452766, 0.928472045888292, 0.5738323375265649]","[0.6306521140900125, 0.8667461275551164, 0.9225781087162797, 0.9374132473389305, 0.9479133041108551]","[0.8619994250696359, 0.8705040074436347, 0.8706241755601317, 0.8710051376822632, 0.8744333428920319]","[0.6438552788436207, 0.8878625119247968, 0.9332319702737459, 0.9453764660038386, 0.9548872542048358]","[0.8626082580499188, 0.8725970893690933, 0.8531462752896637, 0.8664333046824454, 0.8777969088016443]"
32,0.5724510867544945,0.05812773518368701,0.33168607047565885,False,7.588342057198947e-05,1,RMSprop,COMPLETE,"[2.247786717282401, 1.4216752337084877, 0.6918725730644332, 0.42377934199240475, 0.2908368887586726]","[2.4585778789317354, 0.9152073130962697, 0.6623608695065721, 0.6699349842172988, 0.5724510867544945]","[0.03391581934654856, 0.5333575703704065, 0.7837647239021331, 0.8720958507790142, 0.9165517043106997]","[0.20161161103493597, 0.7970596706934622, 0.8408437023035974, 0.8542755727710996, 0.8591732950079264]","[0.03575729225433387, 0.5811374610007164, 0.8230551176200621, 0.8957992510856108, 0.9299221081755489]","[0.09657395040088089, 0.80676530696109, 0.8416008060298549, 0.8540710249052691, 0.8640733603697694]"
19,0.5773884936216029,0.3651247099864955,0.6494430679065596,False,2.9489825224733072e-05,2,Adam,COMPLETE,"[1.5692205790016387, 0.44559168993598885, 0.3292994507071045, 0.22342728674411774, 0.18706273190263245]","[0.6479468447096804, 0.5773884936216029, 0.6486153253849517, 0.6534475893416303, 0.6465637309754149]","[0.5942832096355812, 0.8687698977562252, 0.9068356145651867, 0.939251383491046, 0.9477627504199717]","[0.8593493840972625, 0.8750056475569393, 0.8765652198062077, 0.8780734557211616, 0.8817942750116099]","[0.60322258569812, 0.8903687032498762, 0.9211318144840744, 0.9467769106831034, 0.9556846153041948]","[0.8612878173839454, 0.8779545414984364, 0.880660066051328, 0.8799479938680282, 0.8832825472997099]"
22,0.5783578956380804,0.08159716887491278,0.48683911627199206,False,4.282132049109753e-05,3,Adam,COMPLETE,"[1.7520634801851378, 0.5737081469761001, 0.35636794144908585, 0.3010890719791253, 0.22010240948034657]","[0.6412686661202857, 0.671010860103242, 1.1211635242117213, 0.6074583891858446, 0.5783578956380804]","[0.506197292112923, 0.8269451843436798, 0.900039503548693, 0.9112915759212497, 0.9383428669904104]","[0.8529675078126131, 0.8623454608953199, 0.8623555897827182, 0.8773563163270504, 0.8821646578291633]","[0.5154779893189191, 0.8567027526380542, 0.914189781922787, 0.9275794511791771, 0.9476498714351934]","[0.8467525857063503, 0.8489033033329348, 0.8405381318641317, 0.8804798306470444, 0.8833443441845445]"
8,0.5784083699926417,0.3368075157372581,0.259286624663203,False,8.810224378321596e-05,1,Adam,COMPLETE,"[1.0966974165704515, 0.42731811511847706, 0.34722536293168865, 0.2579470312015878, 0.18283322399689092]","[0.638439249485097, 0.5792888688280228, 0.6152078984899724, 0.7044331634298284, 0.5784083699926417]","[0.6861202983187192, 0.8750513898350002, 0.90338506583788, 0.9288373465867954, 0.9502458337672929]","[0.8614263819700556, 0.8710686750926023, 0.8676053150543338, 0.8723589090779452, 0.8757073135209699]","[0.7075500461018462, 0.8952501983446124, 0.9161937906895837, 0.938144513267437, 0.9566205538031214]","[0.8606205543988181, 0.870935006406311, 0.8629168785625524, 0.8721898649262512, 0.8775411322223485]"
31,0.584431270969675,0.0769277383708295,0.35181809340137343,False,5.1882419165829856e-05,1,RMSprop,COMPLETE,"[2.282966819074419, 0.860621205634541, 0.4961002687613169, 0.3143085169709391, 0.20698037813935016]","[1.0348291745845308, 0.6700585173799637, 0.7010086825553407, 0.7349036335945129, 0.584431270969675]","[0.09101502097973173, 0.7367675991188508, 0.8545711305793596, 0.9116690815904993, 0.9424402702629009]","[0.8041936752797154, 0.8483555437798546, 0.8632170824925017, 0.8564201751590238, 0.8612693747444051]","[0.14001949397662325, 0.7743135488944701, 0.8767186925671281, 0.9238960063082993, 0.950515256583376]","[0.7564512798002141, 0.8520322568324068, 0.8616684650799414, 0.8543684052235553, 0.8633623258335602]"
6,0.5857939599676335,0.4313206557009519,0.7869763039983012,False,4.965429161270737e-05,1,RMSprop,COMPLETE,"[1.9052618132697212, 0.7954144886798329, 0.45637410655617716, 0.2883436869829893, 0.20947662627117503]","[0.763089379097553, 0.5958208435393394, 0.6669487255684873, 0.5857939599676335, 0.7021851064042842]","[0.3354862986860473, 0.7541287538400051, 0.8642992547535158, 0.9170959748433661, 0.9409666895265043]","[0.819583865586798, 0.857233533884524, 0.8662829209044767, 0.8676007687878552, 0.8701650445765623]","[0.384406756251973, 0.7946962371731124, 0.8876041642125473, 0.9305365146197246, 0.9500326027482182]","[0.8144297205702461, 0.8577806137159348, 0.8640124054852786, 0.8685252624738352, 0.8686889878876715]"
10,0.5946434869411144,0.24904369977796492,0.18406487539741206,False,9.347617935678128e-05,2,Adam,COMPLETE,"[1.6347822176085578, 0.7348591294553545, 0.513862233940098, 0.4630103954838382, 0.29912339109513497]","[0.9172634716997755, 0.5946434869411144, 0.8184671522455013, 0.7644535854775855, 0.6264552543772027]","[0.4483479381710226, 0.7696729947263296, 0.8434750311574659, 0.8820424347976454, 0.9129215435269469]","[0.8167009319414318, 0.8556304669433562, 0.8580396536572011, 0.8535249819213796, 0.8675326440672023]","[0.5263934553099804, 0.8112468735724897, 0.8725785509823233, 0.8878322214470917, 0.9276673035225973]","[0.8113035787551085, 0.8596085802584956, 0.8503163150353796, 0.8457357660114084, 0.8629254226022939]"
17,0.6052720274062867,0.023181744882751765,0.48988060607959405,False,3.819781335254442e-05,3,Adam,COMPLETE,"[1.5401701478494538, 0.46258659669094615, 0.3177673334048854, 0.2736438559161292, 0.2049463793221447]","[0.7319814955934565, 0.6052720274062867, 0.7246211297968601, 0.6162405036231304, 0.617650809440207]","[0.58652411079615, 0.8635776303598541, 0.9098630857501867, 0.9241789727571045, 0.9442288093685901]","[0.8590076543243682, 0.8590977362369885, 0.869834619081922, 0.8721746402676691, 0.8779801567244736]","[0.5981316674795277, 0.8859905439837171, 0.9236275208725924, 0.9345255726797042, 0.9515347717086663]","[0.8462685192494451, 0.8571725643276723, 0.8641390540393297, 0.8726929975421394, 0.8791919717337195]"
25,0.6063127872791696,0.02718836713272524,0.4483062510316395,False,5.478263212921484e-05,2,Adam,COMPLETE,"[1.2638763282034131, 0.42388899483614495, 0.33505649955736266, 0.2406467608279652, 0.1850822908182939]","[0.7722302897179381, 0.6063127872791696, 0.671553059461269, 0.6314354415269609, 0.6206681208407625]","[0.6534104366941803, 0.8776709641956997, 0.9055061989712374, 0.9331706805127308, 0.9499128857141157]","[0.8540788644504705, 0.8724155336721323, 0.8695228982265076, 0.8749465246284401, 0.8741999708450657]","[0.6685691749727837, 0.8963606277380309, 0.919503704273083, 0.9425100406965994, 0.9559994044188035]","[0.8458966840553234, 0.8692163197737588, 0.8718902405595935, 0.8692796880847695, 0.8787512717398701]"
23,0.6431125300995847,0.10571795101544887,0.5494131645023338,False,3.8354046204615945e-05,2,Adam,COMPLETE,"[1.4071284408370655, 0.42787696681916715, 0.31579617684086164, 0.23050500177260902, 0.18972201715740894]","[0.7199492372096853, 0.6495090241127826, 0.766175092534816, 0.6431125300995847, 0.8464744255897847]","[0.6240214156950102, 0.8746516951455319, 0.9108384121333312, 0.9364773229414303, 0.9482880360022253]","[0.8567753556327944, 0.871720531413762, 0.8688275650070554, 0.8726408896993387, 0.8742216381197858]","[0.6356133740217376, 0.8949932393171453, 0.9244583736682318, 0.9449834323227728, 0.9551183643148907]","[0.8554553199899797, 0.8730493752908711, 0.8671628485746836, 0.8720535784767505, 0.8705809544964014]"
36,0.6469827757236806,0.1898462932445872,0.2998814117764781,False,7.231806562815827e-05,1,RMSprop,COMPLETE,"[2.3667780637741087, 1.186024200088448, 0.7285672336816787, 0.628727542857329, 0.4525562201109197]","[2.4072639270031706, 0.8001755735975631, 0.7382640686440975, 0.9224239511692778, 0.6469827757236806]","[0.024153243326118234, 0.6304856104060561, 0.7823379589132659, 0.8247103313059193, 0.8709448335327991]","[0.13100563149201647, 0.8175448357117031, 0.838039185846276, 0.8408668855935972, 0.8462246544108433]","[0.03658371487104834, 0.6688592225432721, 0.8126794843704227, 0.8411620914568564, 0.8881293932578551]","[0.05679086530777684, 0.8057619403470462, 0.8240549880476028, 0.8403901964121863, 0.8502992500551861]"
37,0.6725870516706021,0.12546528066966406,0.11576416534221712,False,6.081415041722315e-05,1,RMSprop,COMPLETE,"[2.2814138617780473, 2.2661482804351385, 1.5109530197249519, 0.9856592141919666, 0.7994357340865665]","[2.4736391673696803, 2.449944127113261, 1.0120803168479433, 0.9876771150751317, 0.6725870516706021]","[0.01191147477690207, 0.062278908809576955, 0.49165054263370156, 0.6170445377278289, 0.7239095231596571]","[0.050790064184058244, 0.059373329290689315, 0.7639437073894505, 0.7677187756910393, 0.8400615733647412]","[0.015616050262417185, 0.04401210967092799, 0.5450856861194102, 0.7355615328675565, 0.7921858582679082]","[-0.00010525937299691928, 0.02968968769840813, 0.7502862253903368, 0.7690556581592416, 0.8400227356120861]"
5,0.7083536988877236,0.7806882966719128,0.37959203917465345,False,1.0532809464653945e-05,2,Adam,COMPLETE,"[2.7555251399676006, 0.6009189743962553, 0.35639081456594995, 0.23945311893605523, 0.19473085293753278]","[0.7853106545641068, 0.7487856308196453, 1.0782079994678497, 1.072767414945237, 0.7083536988877236]","[0.35700430422228707, 0.812497984685288, 0.8940321193919041, 0.9310062566239848, 0.9464971930710974]","[0.8550829683453677, 0.8651452884477979, 0.868964314094359, 0.8712538068927972, 0.871983721986618]","[0.3622343439992912, 0.8483466173284553, 0.9132971780614803, 0.9426003909347153, 0.9538404784333889]","[0.8530604153063206, 0.8593133611519281, 0.8694912830934792, 0.8728458639793849, 0.8754915409530644]"
30,0.7112358136379973,0.1216296927586778,0.21786803748383102,False,5.861846841919356e-05,1,RMSprop,COMPLETE,"[2.391501177019543, 1.7424102306365967, 1.0423729879988564, 0.7789656305478678, 0.5492150283522076]","[1.3303703906688285, 0.9969508077235932, 1.0611601979174512, 0.7327678977174962, 0.7112358136379973]","[0.0463685191909228, 0.36494300283176584, 0.6434636774555454, 0.7582290410293022, 0.8323209633919506]","[0.38807857461053136, 0.7617377824150131, 0.717169749255794, 0.8131446092577344, 0.8505813638192764]","[0.04604046407872222, 0.4359336167326958, 0.7170002873644764, 0.7979458506455575, 0.8625935498392885]","[0.6583155711206328, 0.7470365376689293, 0.7596674150549364, 0.8293466369587529, 0.8513532957858735]"
20,0.7420342970401683,0.20412738565355096,0.3826804183088283,False,5.792005585457523e-05,1,RMSprop,COMPLETE,"[2.247012475464079, 2.0018567707803516, 1.517579875058598, 1.1244581361611685, 0.6821581742829746]","[2.4736558934475514, 1.9838106163004612, 1.5930795352509681, 0.7898703230188248, 0.7420342970401683]","[0.019431541501842658, 0.24715552502001678, 0.48263675616652285, 0.6508861941826515, 0.7981613546944986]","[-0.015527424339524944, 0.40571932170775016, 0.6692596427789846, 0.8062258320127286, 0.8349166928804951]","[0.016544194923418878, 0.25814596782980775, 0.5426529418768762, 0.689539836086109, 0.8256810684688393]","[0.0019715416455656515, 0.41077189930782887, 0.5939140605535184, 0.8065578099573726, 0.833526050031148]"
7,0.7853078899231363,0.049243468453702914,0.7527325014611681,True,3.3244749009677796e-05,3,Adam,COMPLETE,"[2.5051678561502033, 0.9850746067033873, 0.827883687780963, 0.7328510072496203, 0.6371249993642171]","[1.498156912149267, 1.0543937207536493, 0.9354171968520956, 0.8483317405619519, 0.7853078899231363]","[0.2771406255611889, 0.6861092541427583, 0.7378185550549733, 0.7700393822786643, 0.8023383812522401]","[0.701214469057412, 0.7995404656514535, 0.8165006908639421, 0.823976626621502, 0.8299198104329761]","[0.24220821244782148, 0.7357111223510142, 0.783869733052684, 0.811441123461404, 0.8383300381335728]","[0.6926223626474465, 0.7890627189924304, 0.8110586787999007, 0.821114430578575, 0.829250453253409]"
49,0.794986977222118,0.23212144186411793,0.17132857626463843,True,2.186893691243039e-05,2,RMSprop,COMPLETE,"[1.5485360148880216, 0.929473814037111, 0.841246231065856, 0.7851858448651102, 0.7397611353132459]","[1.2320936144666468, 1.3268334928979264, 1.0300173087322966, 0.8727657065746632, 0.794986977222118]","[0.5232514267290955, 0.7020540694605123, 0.7328928276077645, 0.7524508191252496, 0.767283369373491]","[0.747850413786385, 0.7915770829387175, 0.8070318409214341, 0.8150968589355363, 0.8212370179717381]","[0.5347179762504631, 0.7527065540920956, 0.7799253586153162, 0.7964969234532289, 0.8095595912809467]","[0.7421727194445275, 0.7752415375370089, 0.8000943766461055, 0.8143908163637302, 0.8231158602329444]"
13,0.8809789552333507,0.29907209547859726,0.5643465481632348,False,5.1778870272743e-05,2,RMSprop,COMPLETE,"[2.390304504500495, 2.0701967570516797, 1.760126651989089, 1.128645576371087, 0.7817648332979944]","[2.429249972739118, 2.5162027922082455, 1.7273800404781992, 0.8809789552333507, 0.8852470098657811]","[0.020391567875089393, 0.18384362667814658, 0.3997718021587846, 0.6261865301141397, 0.7511384028454442]","[0.10849721177724893, 0.4868401757345074, 0.629077229963935, 0.79328027076079, 0.8197468937704633]","[0.016782813759499922, 0.18675749766035732, 0.4258356157197668, 0.6893584793600956, 0.7973930716927755]","[0.04269689434799976, 0.5156574514962442, 0.5995502207715535, 0.7862597734460156, 0.8104229632365865]"
9,0.9640401849087249,0.5394221515534625,0.44977277738666865,True,1.540620401522105e-05,1,RMSprop,COMPLETE,"[2.0893397582901847, 1.1462769091129303, 0.9400864122642412, 0.8606496223145061, 0.8125323490964041]","[1.621185908926294, 1.2398069856014657, 1.1356946559662515, 1.0338707337988184, 0.9640401849087249]","[0.35503974334991034, 0.6487433791452213, 0.7052539714254072, 0.7285943525136149, 0.7446874474522901]","[0.6141336510322978, 0.7365731286586872, 0.7771647616175313, 0.796187646614639, 0.8075041775459112]","[0.3069010837212948, 0.6840737576963961, 0.7493463953319949, 0.7736999807013574, 0.7881470517634677]","[0.6218248692081323, 0.7353164063819437, 0.7712866216952848, 0.7908547902438402, 0.8034813855509196]"
40,0.9920012101213983,0.04709579661883448,0.16010138836829696,True,3.136003006524734e-05,1,RMSprop,COMPLETE,"[1.5390511790911356, 0.9322054770257738, 0.8497393298480246, 0.79372425261471, 0.7506919989983241]","[1.1579486651623503, 1.2702663629613025, 1.1429223843077396, 1.0601627775963316, 0.9920012101213983]","[0.5256180938919279, 0.703406526483605, 0.7319404789488351, 0.7516944125472936, 0.7665654086195008]","[0.7446671022087603, 0.7885935470745704, 0.8029837598395936, 0.8122346203080149, 0.8188763953483044]","[0.5364282214314704, 0.7518537308669924, 0.7772421190267471, 0.7938914040572675, 0.8063678843280003]","[0.7395637688321564, 0.7739916205849635, 0.792461195039899, 0.8050963476777, 0.8149496453592314]"
12,2.2891730881751853,0.29669528418390034,0.5139905562375533,False,9.597821898073954e-05,1,RMSprop,COMPLETE,"[2.2816633449660406, 2.1061833904849157, 2.008492628071043, 1.906139236357477, 1.8316525919569864]","[2.4119000485602844, 2.434880992199512, 2.379194808767197, 2.346267286767351, 2.2891730881751853]","[0.011241843847533661, 0.13696653902735756, 0.2533181844902777, 0.3350998904914321, 0.38647767724431575]","[0.037318925164028544, 0.04329400797947855, 0.03805018531701859, 0.0313364766000991, 0.041770854338169794]","[0.008519215911133558, 0.13448352241503891, 0.25088193877580384, 0.33976338707672843, 0.3929098246656994]","[-0.0031109895799374845, 0.03658129965864267, -0.002365049397358329, -0.0014347014668555256, 0.025498169482801498]"
