number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
67,0.4309451500786111,0.0341332608447711,2.4368488899627584e-05,1,RMSprop,COMPLETE,"[0.8223865812023481, 0.2696536794718769, 0.15085869563950433, 0.10290913149300548]","[0.565757137029729, 0.47030327738599575, 0.43094515007861117, 0.5021106594420494]","[0.7449904625363106, 0.9182873597094535, 0.9565482938317117, 0.9701830112060024]","[0.8837766963067636, 0.8936778401415237, 0.8950823304333724, 0.8939489631041883]","[0.7878145250472072, 0.9350406392697624, 0.9643443583403642, 0.9757769551166438]","[0.88685609305197, 0.8977361703884769, 0.8995941569791227, 0.8984590006657749]"
141,0.43276471882424455,0.04978938843932513,2.2877932130910024e-05,1,RMSprop,COMPLETE,"[0.813302508327696, 0.2548832124306096, 0.1387388176491691, 0.10199944216551052]","[0.5149152050627038, 0.5335274459199703, 0.43276471882424455, 0.4733160420301113]","[0.7499770608089305, 0.9239602569809725, 0.9600260214801669, 0.9696348911389813]","[0.8840723370799206, 0.8928976243012909, 0.8936092119803446, 0.8971212748991556]","[0.7907317094406537, 0.9387263073067671, 0.9672794282574284, 0.9759661059667925]","[0.8872023657712569, 0.8972294820518802, 0.8994677040204162, 0.902540630143149]"
144,0.43292229162885787,0.05267025711825092,2.2937585408966356e-05,1,RMSprop,COMPLETE,"[0.8220834205547969, 0.263822952285409, 0.14783234888066848, 0.10605832073423598]","[0.5557548302285215, 0.4913253457622325, 0.43292229162885787, 0.49501464848822735]","[0.7466124433437995, 0.9201314748172399, 0.9569491459032465, 0.9687071510391725]","[0.8832821479232053, 0.8919445631461997, 0.8935612137266227, 0.8944414812372368]","[0.7880003586632338, 0.9364880375604938, 0.9650826426499676, 0.9750092162394292]","[0.8873660686726874, 0.8966268639424667, 0.8990040864853792, 0.8993661726448223]"
136,0.4336908646720521,0.0552575277504922,2.270040306762069e-05,1,RMSprop,COMPLETE,"[0.8187027871608734, 0.25895427320566444, 0.14881773659338554, 0.10214015784569913]","[0.5697322671717786, 0.4647506519835046, 0.4336908646720521, 0.5065939350331083]","[0.7466874908501715, 0.9217522880772135, 0.9562538318347297, 0.9704696729355018]","[0.8816046894716908, 0.8915675966942154, 0.8938003544608387, 0.8950497005176448]","[0.7887253796294338, 0.9376964597338894, 0.9648524373619445, 0.9759417229381903]","[0.8855383170178387, 0.8963606720442795, 0.8989364686631446, 0.9004093899381378]"
105,0.4339178784730587,0.039408323524687,2.2513574054461087e-05,3,RMSprop,COMPLETE,"[0.8595008679562145, 0.27438824445837073, 0.1614397350491749, 0.12391117892952429]","[0.5189660324695262, 0.7440621491442335, 0.46082359869429407, 0.4339178784730587]","[0.7391784739578018, 0.9162802722751459, 0.9519619731962048, 0.9639503285660367]","[0.8866893335455334, 0.8929256421141956, 0.8943392676436572, 0.8947058817753393]","[0.7784159493082653, 0.9340021560891938, 0.9617998363223754, 0.9709215127269107]","[0.8896982568395628, 0.8958771283895105, 0.8982303178451158, 0.9002961386114512]"
57,0.4348571411472686,0.1356506205122628,2.3642863722123383e-05,1,RMSprop,COMPLETE,"[0.8238607948025067, 0.2599330227408144, 0.1430699796933267, 0.10500473883002996]","[0.4700180951585161, 0.5567220021435555, 0.4348571411472686, 0.4622157019503573]","[0.74469227466733, 0.922286732730866, 0.9582751084445563, 0.9691667574104839]","[0.886590942018645, 0.8935681123078898, 0.8943610576942627, 0.8948512127421022]","[0.7879521756690567, 0.9375026785086693, 0.9661859398625532, 0.9753690842720708]","[0.8903943747528861, 0.8973299742728199, 0.8999365962952882, 0.9000877217754187]"
133,0.4362158356828892,0.0363129104466095,2.3045139036051048e-05,1,RMSprop,COMPLETE,"[0.8160698536369536, 0.2611770494116677, 0.14350962293230826, 0.1060673190280795]","[0.5531656672345832, 0.5209283232688904, 0.43621583568288924, 0.48036550682909945]","[0.7482653756823112, 0.9205662764567739, 0.9581046270862333, 0.9684999675538943]","[0.8852379962463076, 0.8939261267895166, 0.8953373288297635, 0.8951840626159335]","[0.7894049823526966, 0.937146529072878, 0.9660290563134529, 0.9750578868282267]","[0.8880367245153872, 0.8982518830565254, 0.9006424794904511, 0.9003696243595266]"
139,0.4367238013668263,0.07581142097070093,2.443495365545823e-05,1,RMSprop,COMPLETE,"[0.8338398510383235, 0.25470740447441736, 0.13759786594245169, 0.10249583418998454]","[0.6689579341005771, 0.4638668764778908, 0.5113785710740597, 0.4367238013668263]","[0.7454293841248434, 0.923602380383003, 0.9594716761613251, 0.9701432391546044]","[0.8876400050192621, 0.8926246080988872, 0.8928614587959377, 0.8947618053014275]","[0.7852824327172738, 0.9388285196989864, 0.96747025929216, 0.9759694412479052]","[0.8880497108367073, 0.8978169475837032, 0.8981846502247219, 0.8994909535384513]"
130,0.436751901786378,0.0154039200487046,2.562291926003374e-05,1,RMSprop,COMPLETE,"[0.8144891127943993, 0.25798469475573965, 0.1493467123144203, 0.10865464244658748]","[0.49345840862456786, 0.47037891885067556, 0.43675190178637807, 0.6379831997638054]","[0.7496927164461583, 0.9209855250872888, 0.956230832315368, 0.9688144371221992]","[0.8863062122850365, 0.8942128921117166, 0.8937080625822825, 0.8955219054694332]","[0.790236407053773, 0.9380125165080453, 0.9647133801517799, 0.9743842737390056]","[0.8897210137377366, 0.8987814997184186, 0.8987833712114881, 0.9007473637388561]"
129,0.4368318122752169,0.017156986340187,2.5614700535733293e-05,1,RMSprop,COMPLETE,"[0.8217259148756663, 0.26538025819593003, 0.15211691396931806, 0.10071278127531211]","[0.5165534266766082, 0.4900723651368567, 0.43683181227521695, 0.4649692602614139]","[0.7437644471596208, 0.919244284384266, 0.955323229775653, 0.9707934184508149]","[0.8820491719844434, 0.8915623155517853, 0.8937888597909946, 0.8955979286535027]","[0.7878820903339488, 0.9361586870903291, 0.9640363478889578, 0.9763028941755948]","[0.885653408609996, 0.8962022646176402, 0.8993368549586325, 0.9003761882263702]"
140,0.43732666462025743,0.07692553534245919,2.429185854186108e-05,1,RMSprop,COMPLETE,"[0.8363155540492799, 0.2641993485805061, 0.14913419611338113, 0.09937603605083294]","[0.5350098080457525, 0.4971007359154681, 0.43732666462025743, 0.5013893484435183]","[0.7432957170415435, 0.9205513445934892, 0.9560574755969176, 0.9708378952477869]","[0.8860650590939174, 0.8942397942654895, 0.8947244351689096, 0.8952886934710585]","[0.7845418070465602, 0.9364002140090589, 0.9647472746843134, 0.9765877131713528]","[0.8883958771195078, 0.8989602149415868, 0.8995228821263537, 0.899816055921307]"
135,0.4383958803212389,0.0564217967175441,2.2322208347118387e-05,1,RMSprop,COMPLETE,"[0.8175353926089075, 0.25926746332810985, 0.14608671495483982, 0.10285066769768794]","[0.54082135507401, 0.5492143535867651, 0.4383958803212389, 0.5181968446741713]","[0.7484594520033002, 0.9207106737047465, 0.9570479344325434, 0.9702862861336186]","[0.8794558481330114, 0.8896478249084333, 0.8927939107066776, 0.8940900468313194]","[0.7888547299561649, 0.9376435040003747, 0.9655044236223992, 0.9757893713474027]","[0.8836011748027293, 0.8937268884471969, 0.8979941879350519, 0.8985852690021273]"
109,0.439582902383297,0.1167653903365801,2.079687874522023e-05,3,RMSprop,COMPLETE,"[0.8566628593537543, 0.27868552224503623, 0.15843661098430553, 0.1304621432493958]","[0.5578877596144981, 0.6793701401416291, 0.43958290238329706, 0.4660401182605865]","[0.7412176856178176, 0.9136190969121082, 0.9533757624605151, 0.9623080433386746]","[0.8840102356136313, 0.8884484077116622, 0.8935917493348571, 0.8931177721398542]","[0.7794462500053508, 0.932845374663814, 0.9626288531717511, 0.969402356780974]","[0.8868342521787126, 0.8915721773099189, 0.8978051610262935, 0.8978219114917527]"
128,0.4400496657224411,0.0171424717281461,2.575066492889369e-05,1,RMSprop,COMPLETE,"[0.8184884498516719, 0.256343989736504, 0.14571528896275493, 0.11139129270902938]","[0.5039535786243196, 0.5186534076929092, 0.44004966572244114, 0.4726982421063362]","[0.7487858345355045, 0.9219940109879264, 0.9571440595470692, 0.9675315263395224]","[0.8832401051896023, 0.8941802123738906, 0.8933623381447133, 0.8929785247129212]","[0.7890874845049775, 0.9384178896431185, 0.9655334792405853, 0.9737826263198305]","[0.8876429482918868, 0.8986585936238959, 0.8981098008148053, 0.8978176303090419]"
42,0.440251165247978,0.0,2.7537174516389025e-05,0,RMSprop,COMPLETE,"[0.9137801071008046, 0.26297217586802113, 0.1370785620373984, 0.10487083033141163]","[0.4996412729329251, 0.4591864204787193, 0.5369745172718738, 0.440251165247978]","[0.7198690636164394, 0.9209348907767676, 0.9605094096666686, 0.9700514162534976]","[0.886801609423628, 0.8875431632147535, 0.8901471063913391, 0.892309225319241]","[0.7617116641429929, 0.9366643864250392, 0.9676690164914493, 0.9752747117959127]","[0.890957330719905, 0.8930844416917322, 0.895465022260128, 0.8976272407385685]"
132,0.4405084284062081,0.0158497242686762,2.9680385358486776e-05,1,RMSprop,COMPLETE,"[0.9312204410632451, 0.2895095364915, 0.15930864163157013, 0.11522268736734986]","[0.598386434164453, 0.6999150597034617, 0.44050842840620813, 0.4559700365396256]","[0.7182226276996106, 0.9128192446218093, 0.9528280445763799, 0.9670909554802628]","[0.8800582257723824, 0.8927432149421997, 0.8931449625500536, 0.8927717914743506]","[0.7573739419386822, 0.9300904472060858, 0.9623447170404321, 0.9729106603151018]","[0.8789023132878516, 0.8945239953195648, 0.8975552398655925, 0.8972480559491209]"
68,0.4415820932134668,0.0298601182520193,2.434290911436797e-05,1,RMSprop,COMPLETE,"[0.8165814949406518, 0.27081391186349923, 0.1424029716807935, 0.11022803334312306]","[0.5354855504441769, 0.5083376990353807, 0.44158209321346686, 0.5010605029603268]","[0.7463994911770281, 0.9176673114188111, 0.9584566781827537, 0.9682630804679766]","[0.8841535577764692, 0.8945834991287129, 0.8937904060554055, 0.8948769111584134]","[0.7896986374850054, 0.9347639802214074, 0.9663500301542862, 0.9741919055079069]","[0.8873999091979816, 0.898458689337103, 0.8984247334076644, 0.8999761318289636]"
131,0.4416333925216756,0.0183867343349064,2.549361603966153e-05,1,RMSprop,COMPLETE,"[0.814985702931881, 0.2564457854049073, 0.14758911544664038, 0.10669809924438596]","[0.5418532725344313, 0.5088639535168384, 0.4416333925216756, 0.49322153374235683]","[0.749748704932475, 0.9219959038941586, 0.9568388376593785, 0.9687101259868678]","[0.8848088874096312, 0.8943528370480274, 0.8925412236997801, 0.8950733001780383]","[0.7901458734414846, 0.9383501328467442, 0.9650817993055338, 0.9748787127497222]","[0.887527183639577, 0.898555278866203, 0.8975310321700638, 0.9000274673175799]"
121,0.4416622316583674,0.0653090396108031,2.710130114421448e-05,1,RMSprop,COMPLETE,"[0.8284532735745113, 0.25696491855714054, 0.15648869371248617, 0.1078210044445263]","[0.5105397371535606, 0.5033303175834899, 0.4416622316583674, 0.48309992222075765]","[0.7456219487612805, 0.9227609157062988, 0.9543470812943067, 0.9685522708477552]","[0.8801759055687924, 0.8940173421548753, 0.8931964714823517, 0.8945330008732679]","[0.7867298918541357, 0.9382640488262745, 0.9629583602077083, 0.974621712016826]","[0.8830860455251416, 0.8973094220911172, 0.8975668836806947, 0.8993318402545953]"
110,0.4416718460777972,0.1428391544490354,2.0346453379105764e-05,3,RMSprop,COMPLETE,"[0.8478575663434135, 0.27125191055238246, 0.15915179283668598, 0.11896445819487174]","[0.5163415679906277, 0.5952102002945352, 0.4620647192635435, 0.44167184607779725]","[0.7453911805964872, 0.9159660962500402, 0.9533179148662894, 0.9655793282399677]","[0.8839001679221121, 0.8855687011005712, 0.8918016929409689, 0.8924152787731183]","[0.7819888720178743, 0.9348033902661993, 0.9623977682292907, 0.9721460178458846]","[0.886940882444283, 0.8899153253109694, 0.896101144489937, 0.8972122516888208]"
124,0.4416723508150019,0.1175940110403577,2.38130405777171e-05,1,RMSprop,COMPLETE,"[0.8329763904213905, 0.27636051952011054, 0.1459495480482777, 0.11171816469480594]","[0.4860039302643309, 0.5397326026825194, 0.44167235081500195, 0.4834052673045625]","[0.7391656690763143, 0.9162809900588651, 0.9571531329974281, 0.9672193705675236]","[0.8874341027421185, 0.8933401548554029, 0.8934776976548267, 0.8968053885604433]","[0.7847047704427182, 0.933427528846422, 0.9654216676187742, 0.973705877058839]","[0.8906418655107847, 0.8982292538429777, 0.8984476869517194, 0.9018463621442862]"
73,0.4419523905566398,0.0658351628782264,2.6592344573687456e-05,1,RMSprop,COMPLETE,"[0.8325551210178269, 0.2680836834427383, 0.1546884947249459, 0.11162105698345436]","[0.532967098215793, 0.4662436887304834, 0.4419523905566398, 0.48603039028796746]","[0.7389210196543327, 0.9188954439608182, 0.9548783168529678, 0.9678592259218746]","[0.8803780356013432, 0.8914240378764103, 0.8932437757854176, 0.8949007520164096]","[0.7852352374112127, 0.9354818558422423, 0.9634357374815907, 0.9737384203781616]","[0.8839653485171151, 0.8960257347555133, 0.8969059421936749, 0.898910954051917]"
115,0.4419723996456633,0.0448893312782122,2.0990890114353715e-05,1,RMSprop,COMPLETE,"[0.7999627778927485, 0.25154009432428415, 0.13663837744130028, 0.10213007337103287]","[0.5240359141471538, 0.5383296418697276, 0.4419723996456633, 0.533362792527422]","[0.7529060751902316, 0.9229589650534339, 0.9600041620854864, 0.9701694730982017]","[0.8900586009922611, 0.8952302860513608, 0.8943720790541722, 0.895606553214607]","[0.7939261718587259, 0.9395141597351812, 0.9677495866025462, 0.9759744005508915]","[0.8934384869195261, 0.8987720760839016, 0.8988139586932125, 0.8995406490432597]"
151,0.4420217922393312,0.03474538535778546,1.9838023381986938e-05,1,RMSprop,COMPLETE,"[0.7995995771553781, 0.24259121177925003, 0.13498855721619393, 0.099941971929123]","[0.5348629111305196, 0.45750748001514596, 0.5331087664086768, 0.4420217922393312]","[0.7506260377921941, 0.9258568014464018, 0.9600483596582458, 0.9709970429074506]","[0.8839029401660157, 0.8901532238332779, 0.8906022223633779, 0.8927958804589248]","[0.7936858727775075, 0.9417729147437055, 0.968180965276468, 0.9764754139798866]","[0.8875584214333462, 0.8951485184666648, 0.8957414505385876, 0.8975357463108183]"
31,0.4423338276274661,0.0,2.6167955155916585e-05,0,RMSprop,COMPLETE,"[0.9193245735433366, 0.27227351437840197, 0.1381026865914464, 0.10238717979648047]","[0.524838959917109, 0.5503619046921425, 0.461021270206634, 0.4423338276274661]","[0.7199667608845645, 0.9190799730678989, 0.9602548631237953, 0.971243557595377]","[0.8821071987148282, 0.8877650940734477, 0.8938911854842955, 0.8910929646944907]","[0.7605780438409863, 0.9343562918111075, 0.9673907773522584, 0.9759703670878681]","[0.8862382343063601, 0.8936833689783131, 0.8991603134951638, 0.8972604670057112]"
122,0.4429644958135929,0.0568080254905277,2.5366996950625648e-05,1,RMSprop,COMPLETE,"[0.8217059411936336, 0.26316396382947765, 0.1483657410575284, 0.10721389580931928]","[0.5117203320594544, 0.5394512269091098, 0.44296449581359293, 0.4960327535233599]","[0.7459242601935073, 0.9204416856333593, 0.9573655500200864, 0.9689439042329273]","[0.8810839862658358, 0.8923296701731898, 0.892056317671622, 0.8930083521356139]","[0.7881559690227526, 0.9367138236639934, 0.9649423699453922, 0.9747908468410519]","[0.8847552278338433, 0.8961135469881022, 0.8964765982789314, 0.8978551720527145]"
53,0.4429688082730516,0.0901157087753703,2.372641985857708e-05,1,RMSprop,COMPLETE,"[0.831116133928299, 0.2722437943021456, 0.15047684961722957, 0.10800936317278279]","[0.549737347567335, 0.4509122022923003, 0.44296880827305163, 0.47993504779135926]","[0.7423841083790406, 0.917721233998819, 0.9561612376200758, 0.9680341746577249]","[0.8856795784011895, 0.8946510703496617, 0.8942485487199219, 0.8961477582139518]","[0.7855025754740855, 0.9344024527281821, 0.9644145313423981, 0.9745949906476389]","[0.8871493302767484, 0.8987636053925177, 0.8990455164738083, 0.9010993150141315]"
78,0.4440420301670724,0.0705262001125124,2.057451791190583e-05,2,RMSprop,COMPLETE,"[0.8115950228439437, 0.2489836475501458, 0.1363389515835378, 0.11122522510381208]","[0.5028957103161101, 0.5563196283071599, 0.46716840501795426, 0.4440420301670724]","[0.7523227517136165, 0.9240175325991232, 0.9596411134127156, 0.9670748218068822]","[0.8825737417410063, 0.8882856834002207, 0.8920566610882287, 0.8932510498117834]","[0.7906907422955335, 0.9402110393392134, 0.9678167407521792, 0.9738638756812071]","[0.8866255788834959, 0.8922793862228382, 0.8963471898872465, 0.8976003737092424]"
93,0.4440429832072968,0.0238929462721401,2.48577575417614e-05,2,RMSprop,COMPLETE,"[0.830332479874293, 0.26770909254749614, 0.15041488030304512, 0.11477604411128495]","[0.6002713372098639, 0.47361374535459155, 0.516714927680949, 0.4440429832072968]","[0.7431845071120418, 0.9191754325479725, 0.9558767180953733, 0.9670698288465986]","[0.8842022499808473, 0.8899126311407657, 0.8915993636200246, 0.8937196213091102]","[0.7855695559202633, 0.9356842019547464, 0.964434641488713, 0.9730724939607588]","[0.8856874963232874, 0.8925044972350437, 0.8953289575045302, 0.8971468536838809]"
28,0.444203274364167,0.0,1.9847648956651605e-05,0,RMSprop,COMPLETE,"[0.8455305821365781, 0.24621305649893152, 0.1340087183440725, 0.08345556527169215]","[0.5774914990080163, 0.5154815151336345, 0.45001952064798234, 0.44420327436416707]","[0.7371027628361716, 0.925644190858822, 0.9611875695776987, 0.9760764646704047]","[0.8776336529269367, 0.8862270182802763, 0.8909826176433483, 0.8911719380585295]","[0.7804789690253713, 0.9408063015204386, 0.9683520936376391, 0.9804425585918364]","[0.8829509019525718, 0.8923887659752912, 0.8969018732888253, 0.8974692389098642]"
112,0.4442977600909294,0.1556258150732526,2.150308997753717e-05,3,RMSprop,COMPLETE,"[0.8490001486407386, 0.2792633234212796, 0.16368254022672774, 0.12272361796349288]","[0.5252700422672515, 0.4941867399722972, 0.48464468533688404, 0.4442977600909294]","[0.7409889028300758, 0.912553785225786, 0.9515639008585401, 0.9634914251375994]","[0.8830864342651836, 0.8885897636809739, 0.891408916772231, 0.893214807793922]","[0.7814819594472627, 0.9327659679588508, 0.961358391580538, 0.9710602999231631]","[0.8863420799301177, 0.8932327451713064, 0.8959769373118238, 0.8980208010903133]"
108,0.444588173894172,0.1042787005340802,2.245602163756075e-05,3,RMSprop,COMPLETE,"[0.8557044169969029, 0.27624131900568805, 0.1645546025596559, 0.12906049810763862]","[0.5873049339081379, 0.44458817389417205, 0.5852689749382912, 0.5357659896637531]","[0.7400685664035286, 0.916754594616671, 0.952372133509283, 0.9616844495135963]","[0.8838654097870168, 0.8907612063608262, 0.8934839325345687, 0.8926710440739525]","[0.7794987273442083, 0.9335716701830686, 0.9610966240622978, 0.9696140174151943]","[0.8865619392624217, 0.8960533602394948, 0.898235869012129, 0.8974982624677778]"
150,0.44518983015354646,0.08239369486424676,2.25150047667274e-05,1,RMSprop,COMPLETE,"[0.8203463011317783, 0.2601363466845618, 0.1430584066443973, 0.11083158290841513]","[0.5468333284271524, 0.4814812975360992, 0.44518983015354646, 0.5743696442309846]","[0.7455255115042372, 0.9201829539915033, 0.9580198374692932, 0.9673882362395907]","[0.8815226164613877, 0.89329537724447, 0.8929012915636049, 0.8945329919764647]","[0.7880708969351394, 0.9374507694174781, 0.9662413021373943, 0.9738671598743914]","[0.8854037405385086, 0.896891420632037, 0.8976884452211839, 0.8994156836735998]"
119,0.4460286999002416,0.0156444176312785,1.889787060815884e-05,1,RMSprop,COMPLETE,"[0.8054904114868906, 0.2336643249831266, 0.13429309129714967, 0.09231542228824563]","[0.5640124551793362, 0.4713678607281218, 0.621430533363464, 0.44602869990024163]","[0.7520002479214488, 0.9293580378994544, 0.9599574148636707, 0.9734035946912946]","[0.8883036745158234, 0.8887831481558958, 0.8927461170794311, 0.8945336485605471]","[0.7923019996891868, 0.9439592820954532, 0.9682237864634772, 0.9782739921605168]","[0.891144550488888, 0.8934484651594439, 0.8970494498980022, 0.8984655672650674]"
59,0.4461166107274116,0.0469583572103464,2.8093273396710053e-05,1,RMSprop,COMPLETE,"[0.8221847866972287, 0.25508903997639815, 0.15060977302491665, 0.11148395002302196]","[0.5466400619516981, 0.44611661072741166, 0.5091666192450421, 0.5013381356888629]","[0.7485894186282065, 0.9227857845280015, 0.9554263009725406, 0.9669310680602338]","[0.886042678295574, 0.8932173807494319, 0.894224780020266, 0.8963043294962414]","[0.7886023692631399, 0.9387157557658179, 0.9643879046928799, 0.9737647228217358]","[0.8894077020938856, 0.8966951836412507, 0.8990992078835497, 0.9007057720444315]"
20,0.4463813900947571,0.3902091074446252,1.741008816599262e-05,0,RMSprop,COMPLETE,"[0.836400296456284, 0.2360558751349648, 0.12188392539198199, 0.0832367695040173]","[0.5404865976343763, 0.47595875948033434, 0.4463813900947571, 0.46063152209241337]","[0.7431234391214645, 0.9303307488570498, 0.9649057233502938, 0.9763824539844173]","[0.8814031234964682, 0.8850661028894009, 0.8898248944254914, 0.8874620636154822]","[0.7825922628786534, 0.943292935092214, 0.9712454500630505, 0.9804348204089386]","[0.8868550428927782, 0.8908340699605114, 0.896172438882392, 0.8938780441760621]"
102,0.446612777862143,0.1284468576269451,1.9668004918713435e-05,3,RMSprop,COMPLETE,"[0.8391153615381982, 0.27110938852032024, 0.15589235545032554, 0.1232398429678546]","[0.5518633361826552, 0.5761077229646926, 0.45613868597974166, 0.446612777862143]","[0.7489332118620006, 0.9154295718542207, 0.9537045802705637, 0.9643067548606938]","[0.8855751601797559, 0.8859423935289467, 0.894683095282766, 0.8938894292553271]","[0.7843365755304131, 0.9347766493672898, 0.963233857045442, 0.9710572966819835]","[0.8880294576843648, 0.8902258017834733, 0.8982390825639595, 0.8990519893641934]"
